timestamp,full_url,website_domain,url_path,article_text,label,confidence_score,start_timestamp,end_timestamp
"05/10/2022, 17:15:07",https://www.npr.org/2022/05/09/1096617152/a-warhol-marilyn-brings-a-record-auction-price-195-million,www.npr.org,/2022/05/09/1096617152/a-warhol-marilyn-brings-a-record-auction-price-195-million,"Andy Warhol's Shot Sage Blue Marilyn has set a record as the highest-priced American work of art to be sold at auction. Shot Sage Blue Marilyn has set a record as stunning as the actress it depicts. One of Andy Warhol's many silkscreened representations of Marilyn Monroe was auctioned by Christie's in New York for $195 million. The price, which includes fees, is the highest for a 20th century artwork sold at auction and the highest for an American artwork, topping the $179.4 million mark in 2015 for Pablo Picasso's Les Femmes d'Alger (Version O) and $110.5 million in 2017 for a 1982 painting by Jean-Michel Basquiat. The name of the buyer of Shot Sage Blue Marilyn was not announced. Warhol's works have long been among the most coveted by collectors of American art, along with Basquiat, Roy Lichtenstein and Mark Rothko. But Warhol's Marilyn series carries a singular cultural mystique. Starting in 1964, Warhol churned out more than a dozen portraits of the actress, all based on an image from taken from one of Monroe's more forgettable films, Niagara, from 1953. ""Once you see the image, you will recognize that you're actually much more familiar with Warhol's vision of Marilyn than with the old movie shots from Marilyn herself,"" said Alex Rotter, chairman of 20th and 21st Century Art at Christie's, to Morning Edition last week. The final price may be as eyepopping as Warhol's candy-colored palette. But Shot Sage Blue Marilyn is not even the most expensive 20th century painting ever sold. A Willem De Kooning piece called Interchange sold for $300 million in 2015 to a hedge fund manager who also picked up a nice Jackson Pollock for $200 million.",True,90.0,,
"05/10/2022, 17:45:21",https://www.npr.org/2022/05/09/1096617152/a-warhol-marilyn-brings-a-record-auction-price-195-million,www.npr.org,/2022/05/09/1096617152/a-warhol-marilyn-brings-a-record-auction-price-195-million,"Andy Warhol's Shot Sage Blue Marilyn has set a record as the highest-priced American work of art to be sold at auction. Shot Sage Blue Marilyn has set a record as stunning as the actress it depicts. One of Andy Warhol's many silkscreened representations of Marilyn Monroe was auctioned by Christie's in New York for $195 million. The price, which includes fees, is the highest for a 20th century artwork sold at auction and the highest for an American artwork, topping the $179.4 million mark in 2015 for Pablo Picasso's Les Femmes d'Alger (Version O) and $110.5 million in 2017 for a 1982 painting by Jean-Michel Basquiat. The name of the buyer of Shot Sage Blue Marilyn was not announced. Warhol's works have long been among the most coveted by collectors of American art, along with Basquiat, Roy Lichtenstein and Mark Rothko. But Warhol's Marilyn series carries a singular cultural mystique. Starting in 1964, Warhol churned out more than a dozen portraits of the actress, all based on an image from taken from one of Monroe's more forgettable films, Niagara, from 1953. ""Once you see the image, you will recognize that you're actually much more familiar with Warhol's vision of Marilyn than with the old movie shots from Marilyn herself,"" said Alex Rotter, chairman of 20th and 21st Century Art at Christie's, to Morning Edition last week. The final price may be as eyepopping as Warhol's candy-colored palette. But Shot Sage Blue Marilyn is not even the most expensive 20th century painting ever sold. A Willem De Kooning piece called Interchange sold for $300 million in 2015 to a hedge fund manager who also picked up a nice Jackson Pollock for $200 million.",False,0.570338485,,
"05/10/2022, 17:45:32",https://www.npr.org/2022/05/09/1096617152/a-warhol-marilyn-brings-a-record-auction-price-195-million,www.npr.org,/2022/05/09/1096617152/a-warhol-marilyn-brings-a-record-auction-price-195-million,"Andy Warhol's Shot Sage Blue Marilyn has set a record as the highest-priced American work of art to be sold at auction. Shot Sage Blue Marilyn has set a record as stunning as the actress it depicts. One of Andy Warhol's many silkscreened representations of Marilyn Monroe was auctioned by Christie's in New York for $195 million. The price, which includes fees, is the highest for a 20th century artwork sold at auction and the highest for an American artwork, topping the $179.4 million mark in 2015 for Pablo Picasso's Les Femmes d'Alger (Version O) and $110.5 million in 2017 for a 1982 painting by Jean-Michel Basquiat. The name of the buyer of Shot Sage Blue Marilyn was not announced. Warhol's works have long been among the most coveted by collectors of American art, along with Basquiat, Roy Lichtenstein and Mark Rothko. But Warhol's Marilyn series carries a singular cultural mystique. Starting in 1964, Warhol churned out more than a dozen portraits of the actress, all based on an image from taken from one of Monroe's more forgettable films, Niagara, from 1953. ""Once you see the image, you will recognize that you're actually much more familiar with Warhol's vision of Marilyn than with the old movie shots from Marilyn herself,"" said Alex Rotter, chairman of 20th and 21st Century Art at Christie's, to Morning Edition last week. The final price may be as eyepopping as Warhol's candy-colored palette. But Shot Sage Blue Marilyn is not even the most expensive 20th century painting ever sold. A Willem De Kooning piece called Interchange sold for $300 million in 2015 to a hedge fund manager who also picked up a nice Jackson Pollock for $200 million.",False,0.570338485,,
"05/10/2022, 17:45:39",https://www.npr.org/2022/05/09/1096617152/a-warhol-marilyn-brings-a-record-auction-price-195-million,www.npr.org,/2022/05/09/1096617152/a-warhol-marilyn-brings-a-record-auction-price-195-million,"Andy Warhol's Shot Sage Blue Marilyn has set a record as the highest-priced American work of art to be sold at auction. Shot Sage Blue Marilyn has set a record as stunning as the actress it depicts. One of Andy Warhol's many silkscreened representations of Marilyn Monroe was auctioned by Christie's in New York for $195 million. The price, which includes fees, is the highest for a 20th century artwork sold at auction and the highest for an American artwork, topping the $179.4 million mark in 2015 for Pablo Picasso's Les Femmes d'Alger (Version O) and $110.5 million in 2017 for a 1982 painting by Jean-Michel Basquiat. The name of the buyer of Shot Sage Blue Marilyn was not announced. Warhol's works have long been among the most coveted by collectors of American art, along with Basquiat, Roy Lichtenstein and Mark Rothko. But Warhol's Marilyn series carries a singular cultural mystique. Starting in 1964, Warhol churned out more than a dozen portraits of the actress, all based on an image from taken from one of Monroe's more forgettable films, Niagara, from 1953. ""Once you see the image, you will recognize that you're actually much more familiar with Warhol's vision of Marilyn than with the old movie shots from Marilyn herself,"" said Alex Rotter, chairman of 20th and 21st Century Art at Christie's, to Morning Edition last week. The final price may be as eyepopping as Warhol's candy-colored palette. But Shot Sage Blue Marilyn is not even the most expensive 20th century painting ever sold. A Willem De Kooning piece called Interchange sold for $300 million in 2015 to a hedge fund manager who also picked up a nice Jackson Pollock for $200 million.",False,0.570338485,,
"05/10/2022, 21:21:34",https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.635214034,,
"05/10/2022, 21:22:10",https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.635214034,,
"05/10/2022, 22:14:27",https://www.thetimes.co.uk/article/eu-army-to-protect-borders-m35f378280x,www.thetimes.co.uk,/article/eu-army-to-protect-borders-m35f378280x,"The European Union’s first paramilitary force would have the power to take control of a nation’s borders without the consent of sovereign governments under plans to shore up defences against an influx of migrants. Proposals for a 2,500-strong border and coastguard corps could see armed German personnel sent to Greece or the Balkans, where memories of the Second World War are still raw, to seal frontiers and register refugees. The force, wearing blue armbands and an EU and agency insignia, would be equipped with naval patrol vessels, helicopters and drones, according to plans tabled yesterday by Jean-Claude Juncker, the European Commission president. Europe’s migration crisis is set to overshadow David Cameron’s efforts to revive his renegotiation of British membership of the EU at a two-day © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",False,0.651726525,,
"05/10/2022, 22:14:46",https://www.thetimes.co.uk/article/eu-army-to-protect-borders-m35f378280x,www.thetimes.co.uk,/article/eu-army-to-protect-borders-m35f378280x,"The European Union’s first paramilitary force would have the power to take control of a nation’s borders without the consent of sovereign governments under plans to shore up defences against an influx of migrants. Proposals for a 2,500-strong border and coastguard corps could see armed German personnel sent to Greece or the Balkans, where memories of the Second World War are still raw, to seal frontiers and register refugees. The force, wearing blue armbands and an EU and agency insignia, would be equipped with naval patrol vessels, helicopters and drones, according to plans tabled yesterday by Jean-Claude Juncker, the European Commission president. Europe’s migration crisis is set to overshadow David Cameron’s efforts to revive his renegotiation of British membership of the EU at a two-day © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",False,0.651726525,,
"05/10/2022, 22:15:51",https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.635214034,,
"05/10/2022, 22:16:09",https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.635214034,,
"05/10/2022, 22:16:46",https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.635214034,,
"05/10/2022, 22:17:37",https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.635214034,,
"05/10/2022, 22:20:25",https://www.thetimes.co.uk/article/eu-army-to-protect-borders-m35f378280x,www.thetimes.co.uk,/article/eu-army-to-protect-borders-m35f378280x,"The European Union’s first paramilitary force would have the power to take control of a nation’s borders without the consent of sovereign governments under plans to shore up defences against an influx of migrants. Proposals for a 2,500-strong border and coastguard corps could see armed German personnel sent to Greece or the Balkans, where memories of the Second World War are still raw, to seal frontiers and register refugees. The force, wearing blue armbands and an EU and agency insignia, would be equipped with naval patrol vessels, helicopters and drones, according to plans tabled yesterday by Jean-Claude Juncker, the European Commission president. Europe’s migration crisis is set to overshadow David Cameron’s efforts to revive his renegotiation of British membership of the EU at a two-day © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",False,0.651726525,,
"05/10/2022, 22:21:27",https://www.thetimes.co.uk/article/eu-army-to-protect-borders-m35f378280x,www.thetimes.co.uk,/article/eu-army-to-protect-borders-m35f378280x,"The European Union’s first paramilitary force would have the power to take control of a nation’s borders without the consent of sovereign governments under plans to shore up defences against an influx of migrants. Proposals for a 2,500-strong border and coastguard corps could see armed German personnel sent to Greece or the Balkans, where memories of the Second World War are still raw, to seal frontiers and register refugees. The force, wearing blue armbands and an EU and agency insignia, would be equipped with naval patrol vessels, helicopters and drones, according to plans tabled yesterday by Jean-Claude Juncker, the European Commission president. Europe’s migration crisis is set to overshadow David Cameron’s efforts to revive his renegotiation of British membership of the EU at a two-day © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",False,0.651726525,,
"05/10/2022, 22:23:02",https://www.thetimes.co.uk/article/eu-army-to-protect-borders-m35f378280x,www.thetimes.co.uk,/article/eu-army-to-protect-borders-m35f378280x,"The European Union’s first paramilitary force would have the power to take control of a nation’s borders without the consent of sovereign governments under plans to shore up defences against an influx of migrants. Proposals for a 2,500-strong border and coastguard corps could see armed German personnel sent to Greece or the Balkans, where memories of the Second World War are still raw, to seal frontiers and register refugees. The force, wearing blue armbands and an EU and agency insignia, would be equipped with naval patrol vessels, helicopters and drones, according to plans tabled yesterday by Jean-Claude Juncker, the European Commission president. Europe’s migration crisis is set to overshadow David Cameron’s efforts to revive his renegotiation of British membership of the EU at a two-day © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",False,0.651726525,,
"05/10/2022, 22:24:31",https://www.thetimes.co.uk/article/eu-army-to-protect-borders-m35f378280x,www.thetimes.co.uk,/article/eu-army-to-protect-borders-m35f378280x,"The European Union’s first paramilitary force would have the power to take control of a nation’s borders without the consent of sovereign governments under plans to shore up defences against an influx of migrants. Proposals for a 2,500-strong border and coastguard corps could see armed German personnel sent to Greece or the Balkans, where memories of the Second World War are still raw, to seal frontiers and register refugees. The force, wearing blue armbands and an EU and agency insignia, would be equipped with naval patrol vessels, helicopters and drones, according to plans tabled yesterday by Jean-Claude Juncker, the European Commission president. Europe’s migration crisis is set to overshadow David Cameron’s efforts to revive his renegotiation of British membership of the EU at a two-day © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",False,0.651726525,,
"05/10/2022, 22:24:54",https://www.thetimes.co.uk/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,www.thetimes.co.uk,/article/neighbours-get-the-right-to-vote-on-housing-plans-2mpzc6g9s,"Neighbours will be allowed to hold referendums over the style and size of extensions, new homes and conversions on their street under plans outlined in the Queen’s Speech. New laws will permit “street votes” on whether more loft conversions and conservatories can be built without full planning permission. Ministers hope this will encourage more intensive development by allowing residents to increase the value of their own homes. A raid on big developers’ profits to fund schools, roads and surgeries will also be used to encourage residents to agree to more local housebuilding, as ministers look for ways to minimise objections to new homes. The Levelling Up and Regeneration Bill was one of 38 set out yesterday in the government’s legislative plan for the year. © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",True,0.635214034,,
"05/10/2022, 22:32:47",https://www.thetimes.co.uk/article/eu-army-to-protect-borders-m35f378280x,www.thetimes.co.uk,/article/eu-army-to-protect-borders-m35f378280x,"The European Union’s first paramilitary force would have the power to take control of a nation’s borders without the consent of sovereign governments under plans to shore up defences against an influx of migrants. Proposals for a 2,500-strong border and coastguard corps could see armed German personnel sent to Greece or the Balkans, where memories of the Second World War are still raw, to seal frontiers and register refugees. The force, wearing blue armbands and an EU and agency insignia, would be equipped with naval patrol vessels, helicopters and drones, according to plans tabled yesterday by Jean-Claude Juncker, the European Commission president. Europe’s migration crisis is set to overshadow David Cameron’s efforts to revive his renegotiation of British membership of the EU at a two-day © Times Newspapers Limited 2022. Registered in England No. 894646. Registered office: 1 London Bridge Street, SE1 9GF.",False,0.651726525,,
